language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo2-14,6.0,Edsel's,15.36102994113412,5.94083855553287,26.466776775505014,12.436239629075422
en,ZuCo2-14,7.0,voting,13.097869817473423,4.90233979358949,16.214796933892345,8.188125420255483
en,ZuCo2-14,8.0,"stock,",14.073603523482827,5.823010282997727,18.952272053529835,8.085244139562517
en,ZuCo2-14,9.0,wanted,13.31605471562275,7.986682383169317,18.29997600191985,8.350664176328278
en,ZuCo2-14,10.0,her,13.615550755939523,4.631821947653761,17.451403887688986,10.353117780956474
en,ZuCo2-14,11.0,son,13.563714902807776,5.854124100439281,18.0561555075594,7.476063220250099
en,ZuCo2-14,12.0,Henry,12.732421406287497,4.09902270773436,16.940724742020638,9.446995502599016
en,ZuCo2-14,13.0,Ford,11.999040076793856,3.196351657070851,18.075353971682265,12.884101873136304
en,ZuCo2-14,14.0,II,15.07719382449404,5.801272686423588,15.07719382449404,5.801272686423588
en,ZuCo2-14,15.0,to,11.391088712902969,2.437070912314068,16.93304535637149,11.34556136707846
en,ZuCo2-14,16.0,take,11.59882594007864,3.991817664722159,16.560890513374314,9.688377485266331
en,ZuCo2-14,17.0,over,10.261579073674106,2.6936192168718143,13.669306455483564,10.812921076477318
en,ZuCo2-14,18.0,the,8.224622030237581,1.8744623741334936,8.224622030237581,1.8744623741334936
en,ZuCo2-14,19.0,position.,12.98776097912167,4.484557395159872,17.85457163426926,9.7309967876992
en,ZuCo2-28,0.0,Clooney's,15.130648371659678,7.206670642547255,31.80620844450091,21.88146976549518
en,ZuCo2-28,1.0,first,13.872261647639618,6.248905381543588,20.04319654427646,10.2771872821059
en,ZuCo2-28,2.0,"recordings,",11.634269258459325,4.437462412500094,25.97552195824334,14.898760245143812
en,ZuCo2-28,3.0,in,11.486166820940038,3.2795434008116326,15.87987246734547,8.173793005241363
en,ZuCo2-28,4.0,May,13.385169186465085,4.597788520000764,26.033117350611956,11.896082957581012
en,ZuCo2-28,5.0,of,11.760979121670266,2.008750264655958,14.617710583153348,4.047717415598333
en,ZuCo2-28,6.0,1946,18.553395728341734,9.3550507059837,42.098392128629705,25.258316257596636
en,ZuCo2-28,7.0,were,14.61567780459916,7.588931414122658,25.4639393554398,13.821062428923696
en,ZuCo2-28,8.0,for,9.215262778977682,3.3649381982558806,16.176077342384037,9.022426129207512
en,ZuCo2-28,9.0,Columbia,15.17638588912887,6.117270584876905,26.515478761699065,10.890919137966971
en,ZuCo2-28,10.0,Records,10.161472796461997,2.5563246576387884,20.78370873187288,13.700420250995371
en,ZuCo2-28,11.0,as,12.455003599712024,6.904981720041288,18.041756659467243,7.827390306312677
en,ZuCo2-28,12.0,a,9.9960003199744,3.1185539785501284,18.00815934725222,13.114560637213128
en,ZuCo2-28,13.0,singer,11.008947855600123,3.6506894447930303,15.089992800575954,7.690291493656782
en,ZuCo2-28,14.0,with,16.529877609791217,11.159501408041608,25.068394528437725,16.936116552254273
en,ZuCo2-28,15.0,the,13.22134229261659,2.8407888931256107,16.689864810815134,7.829678815149412
en,ZuCo2-28,16.0,big,12.681458210615878,3.278975865744447,14.6501734406702,6.3927913707653445
en,ZuCo2-28,17.0,band,13.63090952723782,4.00257885740582,20.212143028557715,10.27818937582469
en,ZuCo2-28,18.0,of,10.463162946964244,2.7116768690809763,11.922246220302377,4.582653680918289
en,ZuCo2-28,19.0,Tony,13.341187250474508,8.045038240558936,14.754892335885858,9.39951926827855
en,ZuCo2-28,20.0,Pastor.,17.923686105111592,11.642885010997134,24.6508279337653,14.304477333202462
en,ZuCo2-39,0.0,On,20.553327162398435,15.913827819804208,21.688779183379616,15.22926648128083
en,ZuCo2-39,1.0,January,14.007199424046076,7.056223050042073,55.95200383969283,38.85542349315778
en,ZuCo2-39,2.0,"28,",12.15262778977682,7.148159651742235,28.701703863690906,22.90039751524189
en,ZuCo2-39,3.0,2005,17.645788336933045,9.805365347315504,43.5565154787617,31.66496339006053
en,ZuCo2-39,4.0,it,11.157050293119408,4.79366630439875,17.640645891185848,13.541562095438865
en,ZuCo2-39,5.0,was,11.720662347012238,3.776982060649698,17.988960883129348,17.017134089319736
en,ZuCo2-39,6.0,revealed,12.20254379649628,2.9392089903224843,23.49892008639309,15.490545134660731
en,ZuCo2-39,7.0,that,11.791347601282808,4.726549717539652,17.037764251587145,10.130563510813854
en,ZuCo2-39,8.0,he,12.61979041676666,4.649240173640256,17.713782897368212,12.326191450253768
en,ZuCo2-39,9.0,accepted,10.57451403887689,3.4345954966601324,20.488600911927048,19.53188103374703
en,ZuCo2-39,10.0,money,10.16337154566096,3.8010497542037553,17.517860109652766,7.833461995581072
en,ZuCo2-39,11.0,from,8.581713462922966,2.6370663083588,15.944324454043675,10.95854135565362
en,ZuCo2-39,12.0,the,11.255785251465596,3.0380058386454425,12.983647022523911,5.986122103402106
en,ZuCo2-39,13.0,George,12.095032397408207,2.533391606190485,18.99825156844595,10.403678365087115
en,ZuCo2-39,14.0,W.,12.98776097912167,6.06531714529625,17.566594672426206,6.505985311535984
en,ZuCo2-39,15.0,Bush,9.176865850731945,2.826871980834103,11.8006559475242,8.003503286665387
en,ZuCo2-39,16.0,administration,12.816894648428129,3.617448300384433,18.43820494360451,8.465147516160622
en,ZuCo2-39,17.0,to,10.568754499640027,3.293697815422973,10.568754499640027,3.293697815422973
en,ZuCo2-39,18.0,promote,13.256539476841851,4.552708416175867,22.510199184065275,18.075476551138216
en,ZuCo2-39,19.0,their,11.370976036202816,5.319484283672737,14.382392265761595,7.5633455735770685
en,ZuCo2-39,20.0,marriage,11.166306695464364,3.38001215289808,22.059035277177827,10.235010749889668
en,ZuCo2-39,21.0,initiative,14.874010079193663,4.568855316179269,30.907127429805616,20.972304580840188
en,ZuCo2-39,22.0,"program,",13.121277570521633,5.566100377836696,18.975063813076773,10.658987532503817
en,ZuCo2-39,23.0,which,12.681458210615878,3.199922270343954,15.016689573924996,7.6764564520607
en,ZuCo2-39,24.0,he,11.506279497640188,3.577153537900775,12.594192464602832,4.322725090502127
en,ZuCo2-39,25.0,did,9.64722822174226,2.279140056141043,14.504439644828414,10.395923601764844
en,ZuCo2-39,26.0,not,8.491206417772291,2.6357590502249995,12.786177105831534,10.815876952897806
en,ZuCo2-39,27.0,disclose,12.747780177585794,5.722835498809985,22.047516198704106,12.706749712830742
en,ZuCo2-39,28.0,to,10.880293212906604,3.528060239484973,17.519471169579163,11.755043724178565
en,ZuCo2-39,29.0,his,14.72522198224142,6.093113109510417,24.68922486201104,16.75838481015203
en,ZuCo2-39,30.0,readers.,11.893448524118073,4.463245972525097,29.64242860571154,26.428068672457485
en,ZuCo2-40,0.0,Timothy,15.681305495560355,8.16832590266518,29.742260619150468,19.08283075846137
en,ZuCo2-40,1.0,"Bush,",15.888648908087356,9.590673410386112,32.09983201343893,13.42918107165922
en,ZuCo2-40,2.0,Sr.,14.70602351811855,6.681125697760868,27.75137988960883,13.220411453384244
en,ZuCo2-40,3.0,(c.,14.579862182453976,7.8690780788614,26.428057183996707,21.751650274618928
en,ZuCo2-40,4.0,1728,12.89176865850732,7.2378718984509245,41.37269018478522,27.897531011760133
en,ZuCo2-40,5.0,-,12.239020878329734,4.177022859063792,12.239020878329734,4.177022859063792
en,ZuCo2-40,6.0,c.,16.15550755939525,7.055868318745938,35.44996400287977,28.385127670354212
en,ZuCo2-40,7.0,1815),15.284377249820016,7.92321916886722,36.378689704823614,22.199158828154605
en,ZuCo2-40,8.0,-,11.960643148548115,4.324438595384219,21.23350131989441,11.293554246069508
en,ZuCo2-40,9.0,soldier.,13.53491720662347,11.542285238703776,16.241900647948164,10.63296843941345
en,ZuCo2-57,0.0,His,14.79049676025918,13.177292099531115,14.79049676025918,13.177292099531115
en,ZuCo2-57,1.0,mother,10.688059240975008,3.932398267624372,24.930576982412838,16.715321683519633
en,ZuCo2-57,2.0,Jacqueline,13.615550755939523,5.260215009226113,27.11591072714183,11.37516185662553
en,ZuCo2-57,3.0,Kennedy,13.214028591998352,4.508753214208362,21.49130926668724,16.61106751929616
en,ZuCo2-57,4.0,was,11.225865567118268,2.900596200674651,12.472020420184569,4.470260628523776
en,ZuCo2-57,5.0,married,13.520518358531318,3.828512640797392,19.8488120950324,13.326581062122628
en,ZuCo2-57,6.0,to,9.848812095032397,2.412690166376714,9.848812095032397,2.412690166376714
en,ZuCo2-57,7.0,Greek,12.586513078953685,7.026835695792577,19.490280777537794,14.444273507021276
en,ZuCo2-57,8.0,shipping,13.18214542836573,7.839065799334566,23.09575233981281,10.845484094459044
en,ZuCo2-57,9.0,tycoon,16.686207960506017,7.308784194120728,27.57996503136892,14.767780291169927
en,ZuCo2-57,10.0,Aristotle,17.868970482361412,8.542142974918345,33.981281497480204,15.879179545409924
en,ZuCo2-57,11.0,Onassis,18.82649388048956,10.994614443211612,34.93880489560835,13.829657972401131
en,ZuCo2-57,12.0,from,12.6444038323088,4.818811552997019,17.314061028963838,11.40440977978767
en,ZuCo2-57,13.0,1968,16.426205903527716,9.916811291240307,41.30741540676746,27.30822747540824
en,ZuCo2-57,14.0,until,11.722877554411031,3.721082504011345,14.469734728913997,6.756529276821485
en,ZuCo2-57,15.0,Onassis's,15.279234804072816,9.623626995137371,38.63828036614214,17.22713131221128
en,ZuCo2-57,16.0,death,11.785457163426926,3.493078640135086,18.012958963282937,8.346140074161616
en,ZuCo2-57,17.0,in,9.676025917926566,4.042450780168558,11.772498200143987,5.907090065217735
en,ZuCo2-57,18.0,"1975,",19.35205183585313,9.237348829076456,27.4461243100552,12.742849084712097
en,ZuCo2-57,19.0,when,11.602853589894629,4.228958197380127,24.378558806204595,35.089437672168614
en,ZuCo2-57,20.0,John,14.708423326133907,3.963571623101418,21.439884809215265,8.334897726557342
en,ZuCo2-57,21.0,was,12.995614896262843,2.6447855258004527,22.168990117154262,18.68473808385387
en,ZuCo2-57,22.0,14,11.979841612670986,4.058961654743402,13.43892488600912,5.115615389276591
en,ZuCo2-57,23.0,years,15.102791776657869,7.64966651572736,33.814894808415325,35.33692587358866
en,ZuCo2-57,24.0,old.,14.695052967191195,9.279082381113549,15.68240255065309,9.61812669562126
en,ZuCo2-73,0.0,Franklin,13.698842554134131,4.140052938478104,34.11419394140776,27.11696630216925
en,ZuCo2-73,1.0,James,13.617196338578628,6.954462301494104,32.730638691761804,11.174269508058975
en,ZuCo2-73,2.0,Schaffner,17.91216702663787,8.993737674156664,42.95896328293737,19.78124490439619
en,ZuCo2-73,3.0,(May,12.58139348852092,1.999960319555428,23.114950803935685,8.976016006348468
en,ZuCo2-73,4.0,"30,",15.372733817658226,8.341970555063149,20.61915046796256,11.071386563183816
en,ZuCo2-73,5.0,1920,19.073674106071515,10.22888724170132,33.53011759059275,10.874451390865104
en,ZuCo2-73,6.0,–,0.0,0.0,0.0,0.0
en,ZuCo2-73,7.0,July,12.87832973362131,5.413503921166837,13.822894168466522,8.173586863114531
en,ZuCo2-73,8.0,"2,",13.9150467962563,7.554892019596483,19.54787616990641,13.085642726011349
en,ZuCo2-73,9.0,1989),14.25897356782886,10.396289597155045,30.344543865062224,24.10034980051585
en,ZuCo2-73,10.0,was,10.19438444924406,2.801205979880338,12.83417326613871,8.37917441010692
en,ZuCo2-73,11.0,an,10.62634989200864,4.362930892789303,13.736501079913609,8.75933810716165
en,ZuCo2-73,12.0,American,11.227261819054476,4.2060675921866935,27.645788336933045,23.031409070397164
en,ZuCo2-73,13.0,film,13.369810415166787,4.989135908902322,24.143988480921525,17.32456710407554
en,ZuCo2-73,14.0,director.,12.91096712263019,4.631513038491952,20.40796736261099,8.857215116298109
en,ZuCo2-84,0.0,Ferrer,11.941444684425246,2.815309282238289,26.07151427885769,16.87523254282551
en,ZuCo2-84,1.0,also,12.680585553155748,5.330429213168838,24.90040796736261,14.485323588481782
en,ZuCo2-84,2.0,had,14.372265603367117,8.808914018871205,18.37736058038434,13.177360520534735
en,ZuCo2-84,3.0,a,16.990640748740102,8.422250458967216,21.694264458843293,15.54429822630867
en,ZuCo2-84,4.0,recurring,11.93664506839453,4.37823489351514,24.76601871850252,15.672156761226155
en,ZuCo2-84,5.0,role,12.953727338176584,3.3517801314879123,19.62432096341384,11.302355525592176
en,ZuCo2-84,6.0,as,11.314294856411488,2.9332840708092007,16.58747300215983,14.24319031349342
en,ZuCo2-84,7.0,Julia,14.917206623470122,5.594684114873836,22.001439884809216,16.19862602972946
en,ZuCo2-84,8.0,Duffy's,11.099454900750798,3.2296451939166477,26.987555281291783,14.818060316468552
en,ZuCo2-84,9.0,insanely,15.457163426925849,7.050732332857997,24.96040316774658,14.262629962525974
en,ZuCo2-84,10.0,wealthy,12.822174226061914,5.432597164635306,20.89992800575954,12.189918866566826
en,ZuCo2-84,11.0,Waspy,19.618430525557955,8.940538403257206,26.004319654427647,11.222877620145765
en,ZuCo2-84,12.0,father,13.304535637149028,4.905631676848588,21.17864856525764,15.392381413889504
en,ZuCo2-84,13.0,on,12.49820014398848,6.058969578655439,14.245260379169668,5.748778043780301
en,ZuCo2-84,14.0,the,11.928645708343334,2.7015315784998544,19.160067194624432,17.450453442791257
en,ZuCo2-84,15.0,popular,11.742260619150468,3.657791124247834,20.655147588192943,12.958201721483093
en,ZuCo2-84,16.0,Newhart,12.505399568034557,4.7527832712652645,20.993520518358533,13.68813602409084
en,ZuCo2-84,17.0,television,15.52915766738661,8.57009310163076,24.45644348452124,12.480978226735346
en,ZuCo2-84,18.0,sitcom,13.964667441989256,5.998803449848647,18.41280389876502,9.384673442265468
en,ZuCo2-84,19.0,in,9.330453563714904,3.949101203582767,9.330453563714904,3.949101203582767
en,ZuCo2-84,20.0,the,15.600123418697931,3.8948893594716703,19.763447495628924,9.37676033721112
en,ZuCo2-84,21.0,U.S.,12.095032397408207,2.735629566488217,18.0849532037437,10.025870373953202
en,ZuCo2-84,22.0,in,14.168466522678186,2.3267397986147333,14.168466522678186,2.3267397986147333
en,ZuCo2-84,23.0,the,11.730261579073671,2.9264450499660555,13.918886489080874,4.70396919853173
en,ZuCo2-84,24.0,1980s.,14.903915379077366,8.553195460069352,28.868582821066624,18.441473737790776
en,ZuCo2-86,0.0,His,9.791216702663789,4.313122010505182,9.791216702663789,4.313122010505182
en,ZuCo2-86,1.0,nephew,13.530486791825886,4.2155251291194125,23.277399346513818,15.109798300021266
en,ZuCo2-86,2.0,is,11.864650827933763,3.9347391559489737,25.169186465082795,21.635853073774975
en,ZuCo2-86,3.0,the,11.25029997600192,2.535568212257587,17.2862970962323,6.527142223356724
en,ZuCo2-86,4.0,actor,13.415296007088664,5.222606588535188,24.003987373317827,16.724134951928843
en,ZuCo2-86,5.0,Jack,13.539347621421054,3.727157819375925,32.77620867253697,16.159356402196703
en,ZuCo2-86,6.0,Davenport.,18.953314504070445,6.817960711289309,36.30281885141496,18.438314058314983
en,ZuCo2-111,0.0,White,14.593786343246387,6.047312255536492,40.945893559284485,28.00907674398865
en,ZuCo2-111,1.0,was,12.88856891448684,6.220288433554569,25.245980321574272,13.675765219118642
en,ZuCo2-111,2.0,later,12.216999110659383,6.161289891537145,22.48930673781392,11.8479006516862
en,ZuCo2-111,3.0,murdered,12.16279168254775,4.29617980970274,23.288866302460512,14.678930968683996
en,ZuCo2-111,4.0,by,10.443964482841372,3.404954644517196,15.192384609231262,10.619197921687348
en,ZuCo2-111,5.0,Nesbit's,15.7043436525078,8.232337655225635,36.3170946324294,20.32232949705771
en,ZuCo2-111,6.0,vengeful,18.30253579713623,7.860813696733557,26.186705063594918,10.51251188539999
en,ZuCo2-111,7.0,"husband,",14.291336693064554,6.205729008234217,19.014158867290615,10.452160946693096
en,ZuCo2-111,8.0,Pittsburgh,14.25805935525158,6.018202901079001,28.41372690184785,11.968303947660925
en,ZuCo2-111,9.0,millionaire,13.47732181425486,4.729345697521614,18.769698424126076,7.013737569219164
en,ZuCo2-111,10.0,Harry,14.554694447973574,5.671017522688314,24.14940922373269,10.231083546605268
en,ZuCo2-111,11.0,K.,10.648748100151987,4.770731419165512,10.648748100151987,4.770731419165512
en,ZuCo2-111,12.0,Thaw.,14.917206623470122,6.926405698601196,24.96040316774658,12.40548019485129
en,ZuCo2-157,0.0,HCC,15.934725221982244,8.046489662171147,29.50419966402688,19.758343383742517
en,ZuCo2-157,1.0,is,16.653296307723956,10.337366649897149,18.82546539134012,10.921764427306805
en,ZuCo2-157,2.0,a,15.435565154787618,5.862671550853929,20.25712228735987,12.972383069823604
en,ZuCo2-157,3.0,publicly,15.712023038156948,6.790089539622236,33.23638108951284,21.70936458437754
en,ZuCo2-157,4.0,traded,16.273898088152947,5.868389852394203,19.556835453163742,8.470525573276865
en,ZuCo2-157,5.0,insurance,14.066827594968874,7.431466582909766,20.91729132257655,11.561911639409692
en,ZuCo2-157,6.0,company,10.655147588192944,3.5391167259177045,12.580479275943638,4.895723764138474
en,ZuCo2-157,7.0,on,12.336933045356371,3.5180681312686737,12.336933045356371,3.5180681312686737
en,ZuCo2-157,8.0,the,11.88768898488121,3.8683071067654544,12.958963282937365,4.541644118926726
en,ZuCo2-157,9.0,New,9.503239740820735,1.906746765413604,11.01511879049676,5.224540233743263
en,ZuCo2-157,10.0,York,11.320112572812356,4.26799840175673,15.247071143399438,5.311350210990804
en,ZuCo2-157,11.0,Stock,12.390208783297336,9.034460441307388,15.7451403887689,11.251313091653133
en,ZuCo2-157,12.0,Exchange.,15.691544676425886,9.713796789125254,16.536277097832173,10.144985087506006
en,ZuCo2-194,0.0,"However,",12.770818334533235,4.002626215581861,30.55627549796016,23.67409710893946
en,ZuCo2-194,1.0,the,13.961123110151188,7.018796743849797,13.961123110151188,7.018796743849797
en,ZuCo2-194,2.0,U.S.,12.514655970379511,8.780298772011914,15.97860742569166,13.56428095476139
en,ZuCo2-194,3.0,Navy,13.769729190895497,8.01295440217027,22.42675970537741,15.969225536929114
en,ZuCo2-194,4.0,accepted,13.59251259899208,2.927750042249407,22.91016718662507,16.571838125697393
en,ZuCo2-194,5.0,him,11.506279497640188,3.233274439777348,14.82121430285577,7.209783763069187
en,ZuCo2-194,6.0,in,12.606991440684745,4.258598447636694,12.606991440684745,4.258598447636694
en,ZuCo2-194,7.0,September,11.52547796176306,4.4378972410919895,21.399888008959284,15.874293982732016
en,ZuCo2-194,8.0,of,10.383626452740923,5.9797327366225,10.383626452740923,5.9797327366225
en,ZuCo2-194,9.0,that,20.503959683225343,9.32676828220016,21.223902087832972,9.320703794779169
en,ZuCo2-194,10.0,year.,10.03311735061195,3.046427870303241,10.989200863930886,4.645298401431017
en,ZuCo2-243,0.0,His,13.170146388288936,5.159638577495518,13.170146388288936,5.159638577495518
en,ZuCo2-243,1.0,brother,12.233261339092872,5.460022366344554,20.38108951283897,13.88265505150298
en,ZuCo2-243,2.0,and,10.735781137509,3.275597817309264,13.500359971202304,8.536009364845706
en,ZuCo2-243,3.0,the,10.844389591689808,4.135348408100222,13.822894168466522,7.146162475837373
en,ZuCo2-243,4.0,Courant's,13.24694024478042,5.805575553817907,20.592046753906747,10.135277835169008
en,ZuCo2-243,5.0,readers,13.443442171685088,3.9474414509307256,16.228348790920254,5.146154327598262
en,ZuCo2-243,6.0,did,13.14326853851692,4.738700551313596,14.214542836573075,5.6311945841590845
en,ZuCo2-243,7.0,not,9.848812095032397,2.8893529048797526,9.848812095032397,2.8893529048797526
en,ZuCo2-243,8.0,initially,11.503719702423805,5.208732204322422,14.491000719942404,8.862014841733362
en,ZuCo2-243,9.0,know,12.843772498200144,3.780091594116479,14.036819911549934,5.099684840916301
en,ZuCo2-243,10.0,the,9.36501079913607,3.1565217711085305,10.378689704823614,3.6978654090044665
en,ZuCo2-243,11.0,real,19.62083033357332,9.913751323480753,23.59491240700744,12.878330982504917
en,ZuCo2-243,12.0,author.,11.275897928165747,5.559803613039983,13.92528597712183,5.331679991168252
en,ZuCo2-255,0.0,Erdoğan,13.890653453606063,5.729809349064908,30.95921738025664,10.803898496742589
en,ZuCo2-255,1.0,played,13.101031917446605,4.441831654612772,24.359011279097672,11.667935982556097
en,ZuCo2-255,2.0,semi-professional,12.555795536357092,3.853514838780912,28.458899758607547,13.00033205523571
en,ZuCo2-255,3.0,football,12.13102951763859,2.5763344576436467,15.809935205183583,6.390407123973216
en,ZuCo2-255,4.0,for,11.795536357091434,2.7144482953476263,11.795536357091434,2.7144482953476263
en,ZuCo2-255,5.0,16,10.570969707038822,4.0237582331206125,12.467187240405382,6.817561485052702
en,ZuCo2-255,6.0,years,11.160707143428526,3.9971552706524127,13.605311575073994,5.660617579408326
en,ZuCo2-255,7.0,and,10.74154067674586,3.917333580563156,11.99424046076314,4.423959252232251
en,ZuCo2-255,8.0,worked,12.203023758099352,2.966610016108793,18.55291576673866,8.251120413506833
en,ZuCo2-255,9.0,for,11.68363673763242,2.423442872458444,13.279851897562482,6.103558957190107
en,ZuCo2-255,10.0,Istanbul's,11.073674106071516,3.342480408130943,19.666906647468203,8.924070158786362
en,ZuCo2-255,11.0,municipal,15.946724262059035,7.790732246593938,24.3772498200144,13.140764591446054
en,ZuCo2-255,12.0,transport,16.342692584593234,6.217297445884704,20.539956803455723,14.650451624884512
en,ZuCo2-255,13.0,"company,",9.755219582433403,2.140077691459904,16.85385169186465,9.020717638843122
en,ZuCo2-255,14.0,and,7.847372210223182,1.2995024505518955,9.776817854571634,3.7129728927207446
en,ZuCo2-255,15.0,became,12.531111796770546,4.257189639700992,18.627995474647744,5.846678215014796
en,ZuCo2-255,16.0,active,12.458326410810214,3.1730988329221264,12.458326410810214,3.1730988329221264
en,ZuCo2-255,17.0,in,12.632589392848573,3.1986277550533657,12.632589392848573,3.1986277550533657
en,ZuCo2-255,18.0,politics,11.346292296616271,2.784028852531973,14.427645788336934,8.871884263638243
en,ZuCo2-255,19.0,with,11.83585313174946,3.736605116384989,14.8020158387329,9.649706511098262
en,ZuCo2-255,20.0,the,11.045516358691303,1.8416521357408893,14.245260379169668,10.593169031267392
en,ZuCo2-255,21.0,now-defunct,11.763011900224454,3.575760744992788,28.946766611612247,16.12494923567662
en,ZuCo2-255,22.0,Islamist,14.686825053995682,8.1308702796594,18.07055435565155,11.775246152717392
en,ZuCo2-255,23.0,National,13.86609071274298,5.103679780092797,25.514758819294457,12.766687052683118
en,ZuCo2-255,24.0,Salvation,15.083216872062,4.953784784885661,23.051708804472117,15.402104344163224
en,ZuCo2-255,25.0,Party,9.534252644403834,1.5682834008188684,12.84820291299773,8.676297476946157
en,ZuCo2-255,26.0,(Milli,12.37149028077754,6.466252482621869,13.189344852411809,8.744768694131569
en,ZuCo2-255,27.0,Selâmet,12.94567203854461,4.520789122983056,19.30774768787728,11.711806335816888
en,ZuCo2-255,28.0,"Partisi),",11.737940964722824,2.6869346249891923,14.548596112311015,6.088559153883389
en,ZuCo2-255,29.0,led,13.131749460043196,4.945607828930086,13.131749460043196,4.945607828930086
en,ZuCo2-255,30.0,by,13.098837807261132,2.9275342190179585,13.098837807261132,2.9275342190179585
en,ZuCo2-255,31.0,Necmettin,16.637868970482362,3.9878796246621455,21.18070554355652,8.963873714005551
en,ZuCo2-255,32.0,Erbakan.,17.703383729301656,12.703388115461763,24.910007199424047,15.195202926040936
en,ZuCo2-286,0.0,He,11.519078473722102,0.0,11.519078473722102,0.0
en,ZuCo2-286,1.0,was,14.98440124790017,7.144439111444966,20.561555075593954,10.610463455343991
en,ZuCo2-286,2.0,a,15.819534437245022,13.135958974842604,15.819534437245022,13.135958974842604
en,ZuCo2-286,3.0,naval,17.078953683705304,9.525823875938588,19.674586033117357,9.747773743249136
en,ZuCo2-286,4.0,officer,11.95104391648668,3.3432850083402785,21.09911207103432,18.35108432786109
en,ZuCo2-286,5.0,from,16.261099112071033,11.214275707744186,28.538516918646508,18.615222533250964
en,ZuCo2-286,6.0,1952-54.,25.57913014017702,17.463302431915075,48.18362766272816,31.503041344375568
en,ZuCo2-303,0.0,He,12.095032397408207,0.0,12.095032397408207,0.0
en,ZuCo2-303,1.0,played,11.112522762884852,4.003836328685392,23.30241815948841,20.43134197858948
en,ZuCo2-303,2.0,college,12.89313997737324,6.871972227795762,18.98179574205492,10.372208120251628
en,ZuCo2-303,3.0,football,11.995200383969284,3.1518843394086,16.311015118790497,7.010811662122119
en,ZuCo2-303,4.0,for,10.405567554595631,1.87257374657672,15.301175905927527,13.18809563554328
en,ZuCo2-303,5.0,Alabama,12.670986321094311,3.1247978783914374,20.86233101351892,14.539071494606118
en,ZuCo2-303,6.0,and,9.343252539796817,1.885265716274922,9.343252539796817,1.885265716274922
en,ZuCo2-303,7.0,was,9.618430525557956,2.7986066786848074,11.000719942404608,5.183841286376414
en,ZuCo2-303,8.0,a,9.061675065994722,1.6705973538992724,9.061675065994722,1.6705973538992724
en,ZuCo2-303,9.0,teammate,12.98945496125016,4.496782050907448,19.92800575953924,4.943651109633345
en,ZuCo2-303,10.0,of,10.770338372930166,3.1370548861757985,16.93304535637149,7.748382150333633
en,ZuCo2-303,11.0,legendary,17.90064794816415,8.614017627532894,20.81881449484041,7.670908962811634
en,ZuCo2-303,12.0,coach,14.160787137029038,5.739670209096324,16.718022558195344,8.95782196526627
en,ZuCo2-303,13.0,Bear,15.651547876169907,6.663150513075173,23.232541396688266,11.39730934804301
en,ZuCo2-303,14.0,Bryant.,20.151987840972723,12.66485399074302,22.954963602911768,15.20886911828268
en,ZuCo2-315,0.0,Kennedy's,12.217902567794576,3.532612793415075,19.828173746100312,18.72397602445342
en,ZuCo2-315,1.0,other,14.777332099146353,6.546714933697513,20.39699681168364,8.4423577167058
en,ZuCo2-315,2.0,decorations,11.600389615889553,3.795786461842227,18.8099775547368,10.991199368038275
en,ZuCo2-315,3.0,of,11.3270938324934,2.8259721827867272,12.479001679865611,3.89928321171486
en,ZuCo2-315,4.0,the,13.257412134301983,4.733894074254556,14.095163296027229,4.603676553931479
en,ZuCo2-315,5.0,Second,11.49249598493659,2.95113074595306,13.007697845710805,5.262647785868337
en,ZuCo2-315,6.0,World,10.74565463334362,4.891604448555485,13.06592615447907,6.2999848588535885
en,ZuCo2-315,7.0,War,9.710583153347732,3.099015103447747,10.562994960403168,5.605701675284151
en,ZuCo2-315,8.0,include,10.417566594672426,3.074527785551129,15.853131749460044,7.343822835650536
en,ZuCo2-315,9.0,the,8.480921526277898,1.7833989988656576,9.488840892728582,2.7251725437916043
en,ZuCo2-315,10.0,Purple,12.89313997737324,3.692873081676532,17.07291988069526,9.705430687782798
en,ZuCo2-315,11.0,"Heart,",11.75768795639206,3.272923122598709,14.06150365113648,5.772013169488475
en,ZuCo2-315,12.0,Asiatic-Pacific,16.715462762978962,7.633215716887415,35.10119190464763,16.824063404167493
en,ZuCo2-315,13.0,Campaign,15.258939284857211,3.422339806631083,18.415166786657068,7.053276387067324
en,ZuCo2-315,14.0,"Medal,",11.907847372210224,3.481703795644631,14.938804895608351,7.036226624372483
en,ZuCo2-315,15.0,and,7.73423840378484,1.3620282492048787,7.73423840378484,1.3620282492048787
en,ZuCo2-315,16.0,the,11.480681545476363,1.3838883640750737,11.480681545476363,1.3838883640750737
en,ZuCo2-315,17.0,World,12.87832973362131,3.283933224511495,14.567794576433888,6.357873447890269
en,ZuCo2-315,18.0,War,12.107831373490122,6.003872671149369,16.95864330853532,7.503505475746349
en,ZuCo2-315,19.0,II,13.381329493640507,2.9062949254869257,13.381329493640507,2.9062949254869257
en,ZuCo2-315,20.0,Victory,13.5157187425006,4.091729587233267,19.134469242460604,8.69005956161824
en,ZuCo2-315,21.0,Medal.,16.77671500565669,11.574379710429662,19.565977578936543,12.345798313042486
en,ZuCo2-336,0.0,[4],13.861291096712264,4.913486743766788,16.472282217422606,9.60389999294478
en,ZuCo2-336,1.0,Situated,14.514038876889847,8.2983063049977,28.214062874970004,20.28491014378041
