language,sentence_id,word_id,word
en,ZuCo1-239,31.0,"Stuart,"
en,ZuCo1-239,32.0,Myrna
en,ZuCo1-239,33.0,"Loy,"
en,ZuCo1-239,34.0,Loretta
en,ZuCo1-239,35.0,"Young,"
en,ZuCo1-239,36.0,and
en,ZuCo1-239,37.0,Ann
en,ZuCo1-239,38.0,"Dvorak,"
en,ZuCo1-239,39.0,and
en,ZuCo1-239,40.0,he
en,ZuCo1-239,41.0,was
en,ZuCo1-239,42.0,paired
en,ZuCo1-239,43.0,several
en,ZuCo1-239,44.0,times
en,ZuCo1-239,45.0,with
en,ZuCo1-239,46.0,Helen
en,ZuCo1-239,47.0,Chandler.
en,ZuCo1-243,0.0,During
en,ZuCo1-243,1.0,World
en,ZuCo1-243,2.0,War
en,ZuCo1-243,3.0,"II,"
en,ZuCo1-243,4.0,he
en,ZuCo1-243,5.0,accompanied
en,ZuCo1-243,6.0,FDR
en,ZuCo1-243,7.0,as
en,ZuCo1-243,8.0,a
en,ZuCo1-243,9.0,military
en,ZuCo1-243,10.0,aide
en,ZuCo1-243,11.0,to
en,ZuCo1-243,12.0,the
en,ZuCo1-243,13.0,Casablanca
en,ZuCo1-243,14.0,meeting
en,ZuCo1-243,15.0,of
en,ZuCo1-243,16.0,1943
en,ZuCo1-243,17.0,and
en,ZuCo1-243,18.0,the
en,ZuCo1-243,19.0,subsequent
en,ZuCo1-243,20.0,Cairo
en,ZuCo1-243,21.0,and
en,ZuCo1-243,22.0,Tehran
en,ZuCo1-243,23.0,Conferences.
en,ZuCo1-247,0.0,On
en,ZuCo1-247,1.0,28
en,ZuCo1-247,2.0,February
en,ZuCo1-247,3.0,1934
en,ZuCo1-247,4.0,he
en,ZuCo1-247,5.0,and
en,ZuCo1-247,6.0,Anthony
en,ZuCo1-247,7.0,Fokker
en,ZuCo1-247,8.0,each
en,ZuCo1-247,9.0,received
en,ZuCo1-247,10.0,an
en,ZuCo1-247,11.0,excessive
en,ZuCo1-247,12.0,half
en,ZuCo1-247,13.0,a
en,ZuCo1-247,14.0,million
en,ZuCo1-247,15.0,dollars
en,ZuCo1-247,16.0,for
en,ZuCo1-247,17.0,selling
en,ZuCo1-247,18.0,fifty
en,ZuCo1-247,19.0,military
en,ZuCo1-247,20.0,planes
en,ZuCo1-247,21.0,to
en,ZuCo1-247,22.0,the
en,ZuCo1-247,23.0,Soviet
en,ZuCo1-247,24.0,government.
en,ZuCo1-248,0.0,Elliot
en,ZuCo1-248,1.0,and
en,ZuCo1-248,2.0,Fokker
en,ZuCo1-248,3.0,were
en,ZuCo1-248,4.0,able
en,ZuCo1-248,5.0,to
en,ZuCo1-248,6.0,receive
en,ZuCo1-248,7.0,such
en,ZuCo1-248,8.0,a
en,ZuCo1-248,9.0,large
en,ZuCo1-248,10.0,commission
en,ZuCo1-248,11.0,because
en,ZuCo1-248,12.0,Elliot
en,ZuCo1-248,13.0,had
en,ZuCo1-248,14.0,close
en,ZuCo1-248,15.0,connections
en,ZuCo1-248,16.0,to
en,ZuCo1-248,17.0,the
en,ZuCo1-248,18.0,U.S.
en,ZuCo1-248,19.0,Export-Import
en,ZuCo1-248,20.0,Bank
en,ZuCo1-248,21.0,through
en,ZuCo1-248,22.0,his
en,ZuCo1-248,23.0,"father,"
en,ZuCo1-248,24.0,Franklin
en,ZuCo1-248,25.0,Delano
en,ZuCo1-248,26.0,Roosevelt.
en,ZuCo1-250,0.0,Her
en,ZuCo1-250,1.0,works
en,ZuCo1-250,2.0,include
en,ZuCo1-250,3.0,Cold
en,ZuCo1-250,4.0,Comfort
en,ZuCo1-250,5.0,Farm.
en,ZuCo1-258,0.0,John
en,ZuCo1-258,1.0,Eric
en,ZuCo1-258,2.0,Austin
en,ZuCo1-258,3.0,(born
en,ZuCo1-258,4.0,August
en,ZuCo1-258,5.0,"21,"
en,ZuCo1-258,6.0,"1944,"
en,ZuCo1-258,7.0,in
en,ZuCo1-258,8.0,"Blaby,"
en,ZuCo1-258,9.0,Leicestershire)
en,ZuCo1-258,10.0,is
en,ZuCo1-258,11.0,a
en,ZuCo1-258,12.0,British
en,ZuCo1-258,13.0,Member
en,ZuCo1-258,14.0,of
en,ZuCo1-258,15.0,Parliament
en,ZuCo1-258,16.0,for
en,ZuCo1-258,17.0,Erith
en,ZuCo1-258,18.0,and
en,ZuCo1-258,19.0,Thamesmead.
en,ZuCo1-261,0.0,Austin
en,ZuCo1-261,1.0,is
en,ZuCo1-261,2.0,a
en,ZuCo1-261,3.0,member
en,ZuCo1-261,4.0,of
en,ZuCo1-261,5.0,the
en,ZuCo1-261,6.0,left-wing
en,ZuCo1-261,7.0,Socialist
en,ZuCo1-261,8.0,Campaign
en,ZuCo1-261,9.0,Group.
en,ZuCo1-264,0.0,Robert
en,ZuCo1-264,1.0,Strange
en,ZuCo1-264,2.0,McNamara
en,ZuCo1-264,3.0,(born
en,ZuCo1-264,4.0,June
en,ZuCo1-264,5.0,"9,"
en,ZuCo1-264,6.0,1916)
en,ZuCo1-264,7.0,is
en,ZuCo1-264,8.0,an
en,ZuCo1-264,9.0,American
en,ZuCo1-264,10.0,business
en,ZuCo1-264,11.0,executive
en,ZuCo1-264,12.0,and
en,ZuCo1-264,13.0,a
en,ZuCo1-264,14.0,former
en,ZuCo1-264,15.0,United
en,ZuCo1-264,16.0,States
en,ZuCo1-264,17.0,Secretary
en,ZuCo1-264,18.0,of
en,ZuCo1-264,19.0,Defense.
en,ZuCo1-278,0.0,He
en,ZuCo1-278,1.0,is
en,ZuCo1-278,2.0,also
en,ZuCo1-278,3.0,notable
en,ZuCo1-278,4.0,in
en,ZuCo1-278,5.0,that
en,ZuCo1-278,6.0,he
en,ZuCo1-278,7.0,is
en,ZuCo1-278,8.0,the
en,ZuCo1-278,9.0,great
en,ZuCo1-278,10.0,great
en,ZuCo1-278,11.0,great
en,ZuCo1-278,12.0,grandfather
en,ZuCo1-278,13.0,of
en,ZuCo1-278,14.0,President
en,ZuCo1-278,15.0,George
en,ZuCo1-278,16.0,W.
en,ZuCo1-278,17.0,Bush
en,ZuCo1-278,18.0,through
en,ZuCo1-278,19.0,his
en,ZuCo1-278,20.0,son
en,ZuCo1-278,21.0,Reverend
en,ZuCo1-278,22.0,James
en,ZuCo1-278,23.0,Smith
en,ZuCo1-278,24.0,Bush.
en,ZuCo1-291,0.0,After
en,ZuCo1-291,1.0,Raymond
en,ZuCo1-291,2.0,graduated
en,ZuCo1-291,3.0,from
en,ZuCo1-291,4.0,high
en,ZuCo1-291,5.0,"school,"
en,ZuCo1-291,6.0,he
en,ZuCo1-291,7.0,enrolled
en,ZuCo1-291,8.0,in
en,ZuCo1-291,9.0,the
en,ZuCo1-291,10.0,"""Universidad"
en,ZuCo1-291,11.0,del
en,ZuCo1-291,12.0,Sagrado
en,ZuCo1-291,13.0,"Corazon"""
en,ZuCo1-291,14.0,(University
en,ZuCo1-291,15.0,of
en,ZuCo1-291,16.0,the
en,ZuCo1-291,17.0,Sacred
en,ZuCo1-291,18.0,Heart)
en,ZuCo1-291,19.0,of
en,ZuCo1-291,20.0,San
en,ZuCo1-291,21.0,"Juan,"
en,ZuCo1-291,22.0,where
en,ZuCo1-291,23.0,he
en,ZuCo1-291,24.0,earned
en,ZuCo1-291,25.0,a
en,ZuCo1-291,26.0,Bachelors
en,ZuCo1-291,27.0,Degree
en,ZuCo1-291,28.0,in
en,ZuCo1-291,29.0,"""Radio"
en,ZuCo1-291,30.0,and
en,ZuCo1-291,31.0,Television
en,ZuCo1-291,32.0,"Production""."
en,ZuCo1-293,0.0,The
en,ZuCo1-293,1.0,eldest
en,ZuCo1-293,2.0,son
en,ZuCo1-293,3.0,of
en,ZuCo1-293,4.0,William
en,ZuCo1-293,5.0,"Parker,"
en,ZuCo1-293,6.0,he
en,ZuCo1-293,7.0,was
en,ZuCo1-293,8.0,born
en,ZuCo1-293,9.0,in
en,ZuCo1-293,10.0,"Norwich,"
en,ZuCo1-293,11.0,in
en,ZuCo1-293,12.0,St.
en,ZuCo1-293,13.0,Saviour's
en,ZuCo1-293,14.0,parish.
en,ZuCo1-297,0.0,He
en,ZuCo1-297,1.0,won
en,ZuCo1-297,2.0,a
en,ZuCo1-297,3.0,Nobel
en,ZuCo1-297,4.0,Prize
en,ZuCo1-297,5.0,in
en,ZuCo1-297,6.0,Chemistry
en,ZuCo1-297,7.0,in
en,ZuCo1-297,8.0,1928.
en,ZuCo2-3,0.0,With
en,ZuCo2-3,1.0,his
en,ZuCo2-3,2.0,interest
en,ZuCo2-3,3.0,in
en,ZuCo2-3,4.0,race
en,ZuCo2-3,5.0,"cars,"
en,ZuCo2-3,6.0,he
en,ZuCo2-3,7.0,formed
en,ZuCo2-3,8.0,a
en,ZuCo2-3,9.0,second
en,ZuCo2-3,10.0,"company,"
en,ZuCo2-3,11.0,the
en,ZuCo2-3,12.0,Henry
en,ZuCo2-3,13.0,Ford
en,ZuCo2-3,14.0,Company.
en,ZuCo2-4,0.0,During
en,ZuCo2-4,1.0,this
en,ZuCo2-4,2.0,"period,"
en,ZuCo2-4,3.0,he
en,ZuCo2-4,4.0,personally
en,ZuCo2-4,5.0,drove
en,ZuCo2-4,6.0,his
en,ZuCo2-4,7.0,Quadricycle
en,ZuCo2-4,8.0,to
en,ZuCo2-4,9.0,victory
en,ZuCo2-4,10.0,in
en,ZuCo2-4,11.0,a
en,ZuCo2-4,12.0,race
en,ZuCo2-4,13.0,against
en,ZuCo2-4,14.0,Alexander
en,ZuCo2-4,15.0,"Winton,"
en,ZuCo2-4,16.0,a
en,ZuCo2-4,17.0,well-known
en,ZuCo2-4,18.0,driver
en,ZuCo2-4,19.0,and
en,ZuCo2-4,20.0,the
en,ZuCo2-4,21.0,heavy
en,ZuCo2-4,22.0,favorite
en,ZuCo2-4,23.0,on
en,ZuCo2-4,24.0,October
en,ZuCo2-4,25.0,"10,"
en,ZuCo2-4,26.0,1901.
en,ZuCo2-8,0.0,Ford
en,ZuCo2-8,1.0,was
en,ZuCo2-8,2.0,born
en,ZuCo2-8,3.0,on
en,ZuCo2-8,4.0,a
en,ZuCo2-8,5.0,prosperous
en,ZuCo2-8,6.0,farm
en,ZuCo2-8,7.0,in
en,ZuCo2-8,8.0,Springwells
en,ZuCo2-8,9.0,Township
en,ZuCo2-8,10.0,(now
en,ZuCo2-8,11.0,in
en,ZuCo2-8,12.0,the
en,ZuCo2-8,13.0,city
en,ZuCo2-8,14.0,of
en,ZuCo2-8,15.0,"Dearborn,"
en,ZuCo2-8,16.0,Michigan)
en,ZuCo2-8,17.0,owned
en,ZuCo2-8,18.0,by
en,ZuCo2-8,19.0,his
en,ZuCo2-8,20.0,"parents,"
en,ZuCo2-8,21.0,William
en,ZuCo2-8,22.0,Ford
en,ZuCo2-8,23.0,(1826-1905)
en,ZuCo2-8,24.0,and
en,ZuCo2-8,25.0,Mary
en,ZuCo2-8,26.0,Litogot
en,ZuCo2-8,27.0,"(c1839-1876),"
en,ZuCo2-8,28.0,immigrants
en,ZuCo2-8,29.0,from
en,ZuCo2-8,30.0,County
en,ZuCo2-8,31.0,"Cork,"
en,ZuCo2-8,32.0,Ireland.
en,ZuCo2-9,0.0,In
en,ZuCo2-9,1.0,the
en,ZuCo2-9,2.0,years
en,ZuCo2-9,3.0,between
en,ZuCo2-9,4.0,the
en,ZuCo2-9,5.0,"wars,"
en,ZuCo2-9,6.0,Henry
en,ZuCo2-9,7.0,Ford
en,ZuCo2-9,8.0,supported
en,ZuCo2-9,9.0,Adolf
en,ZuCo2-9,10.0,Hitler's
en,ZuCo2-9,11.0,Nazi
en,ZuCo2-9,12.0,regime.
en,ZuCo2-10,0.0,There
en,ZuCo2-10,1.0,is
en,ZuCo2-10,2.0,also
en,ZuCo2-10,3.0,some
en,ZuCo2-10,4.0,evidence
en,ZuCo2-10,5.0,that
en,ZuCo2-10,6.0,Henry
en,ZuCo2-10,7.0,Ford
en,ZuCo2-10,8.0,gave
en,ZuCo2-10,9.0,Adolf
en,ZuCo2-10,10.0,Hitler
en,ZuCo2-10,11.0,direct
en,ZuCo2-10,12.0,financial
en,ZuCo2-10,13.0,backing
en,ZuCo2-10,14.0,when
en,ZuCo2-10,15.0,Hitler
en,ZuCo2-10,16.0,was
en,ZuCo2-10,17.0,first
en,ZuCo2-10,18.0,starting
en,ZuCo2-10,19.0,out
en,ZuCo2-10,20.0,in
en,ZuCo2-10,21.0,politics.
en,ZuCo2-16,0.0,Alexander
en,ZuCo2-16,1.0,Rae
en,ZuCo2-16,2.0,Baldwin
en,ZuCo2-16,3.0,III
en,ZuCo2-16,4.0,(born
en,ZuCo2-16,5.0,April
en,ZuCo2-16,6.0,"3,"
en,ZuCo2-16,7.0,"1958,"
en,ZuCo2-16,8.0,in
en,ZuCo2-16,9.0,"Massapequa,"
en,ZuCo2-16,10.0,Long
en,ZuCo2-16,11.0,"Island,"
en,ZuCo2-16,12.0,New
en,ZuCo2-16,13.0,"York,"
en,ZuCo2-16,14.0,USA)
en,ZuCo2-16,15.0,is
en,ZuCo2-16,16.0,an
en,ZuCo2-16,17.0,American
en,ZuCo2-16,18.0,actor
en,ZuCo2-16,19.0,who
en,ZuCo2-16,20.0,is
en,ZuCo2-16,21.0,the
en,ZuCo2-16,22.0,oldest
en,ZuCo2-16,23.0,and
en,ZuCo2-16,24.0,best
en,ZuCo2-16,25.0,known
en,ZuCo2-16,26.0,of
en,ZuCo2-16,27.0,the
en,ZuCo2-16,28.0,"""Baldwin"
en,ZuCo2-16,29.0,"brothers"","
en,ZuCo2-16,30.0,with
en,ZuCo2-16,31.0,brothers
en,ZuCo2-16,32.0,"Daniel,"
en,ZuCo2-16,33.0,Stephen
en,ZuCo2-16,34.0,and
en,ZuCo2-16,35.0,William.
en,ZuCo2-18,0.0,Baldwin
en,ZuCo2-18,1.0,has
en,ZuCo2-18,2.0,appeared
en,ZuCo2-18,3.0,in
en,ZuCo2-18,4.0,movies
en,ZuCo2-18,5.0,such
en,ZuCo2-18,6.0,as
en,ZuCo2-18,7.0,The
en,ZuCo2-18,8.0,"Cooler,"
en,ZuCo2-18,9.0,The
en,ZuCo2-18,10.0,Hunt
en,ZuCo2-18,11.0,for
en,ZuCo2-18,12.0,Red
en,ZuCo2-18,13.0,"October,"
en,ZuCo2-18,14.0,"Beetlejuice,"
en,ZuCo2-18,15.0,Ghosts
en,ZuCo2-18,16.0,of
en,ZuCo2-18,17.0,"Mississippi,"
en,ZuCo2-18,18.0,Talk
en,ZuCo2-18,19.0,"Radio,"
en,ZuCo2-18,20.0,Final
en,ZuCo2-18,21.0,Fantasy:
en,ZuCo2-18,22.0,The
en,ZuCo2-18,23.0,Spirits
en,ZuCo2-18,24.0,Within
en,ZuCo2-18,25.0,"(voice),"
en,ZuCo2-18,26.0,The
en,ZuCo2-18,27.0,Cat
en,ZuCo2-18,28.0,in
en,ZuCo2-18,29.0,the
en,ZuCo2-18,30.0,"Hat,"
en,ZuCo2-18,31.0,Pearl
en,ZuCo2-18,32.0,"Harbor,"
en,ZuCo2-18,33.0,Thomas
en,ZuCo2-18,34.0,and
en,ZuCo2-18,35.0,the
en,ZuCo2-18,36.0,Magic
en,ZuCo2-18,37.0,"Railroad,"
en,ZuCo2-18,38.0,Along
en,ZuCo2-18,39.0,Came
en,ZuCo2-18,40.0,"Polly,"
en,ZuCo2-18,41.0,The
en,ZuCo2-18,42.0,SpongeBob
en,ZuCo2-18,43.0,SquarePants
en,ZuCo2-18,44.0,"Movie,"
en,ZuCo2-18,45.0,and
en,ZuCo2-18,46.0,The
en,ZuCo2-18,47.0,Aviator.
en,ZuCo2-24,0.0,In
en,ZuCo2-24,1.0,"1998,"
en,ZuCo2-24,2.0,he
en,ZuCo2-24,3.0,began
en,ZuCo2-24,4.0,narrating
en,ZuCo2-24,5.0,the
en,ZuCo2-24,6.0,American
en,ZuCo2-24,7.0,version
en,ZuCo2-24,8.0,of
en,ZuCo2-24,9.0,the
en,ZuCo2-24,10.0,children's
en,ZuCo2-24,11.0,series
en,ZuCo2-24,12.0,Thomas
en,ZuCo2-24,13.0,the
en,ZuCo2-24,14.0,Tank
en,ZuCo2-24,15.0,Engine
en,ZuCo2-24,16.0,and
en,ZuCo2-24,17.0,Friends.
en,ZuCo2-33,0.0,In
en,ZuCo2-33,1.0,"1958,"
en,ZuCo2-33,2.0,Clooney
en,ZuCo2-33,3.0,left
en,ZuCo2-33,4.0,"Columbia,"
en,ZuCo2-33,5.0,doing
en,ZuCo2-33,6.0,a
en,ZuCo2-33,7.0,number
en,ZuCo2-33,8.0,of
en,ZuCo2-33,9.0,recordings
en,ZuCo2-33,10.0,for
en,ZuCo2-33,11.0,MGM
en,ZuCo2-33,12.0,Records
en,ZuCo2-33,13.0,and
en,ZuCo2-33,14.0,then
en,ZuCo2-33,15.0,some
en,ZuCo2-33,16.0,for
en,ZuCo2-33,17.0,Coral
en,ZuCo2-33,18.0,Records.
en,ZuCo2-34,0.0,"Finally,"
en,ZuCo2-34,1.0,toward
en,ZuCo2-34,2.0,the
en,ZuCo2-34,3.0,end
en,ZuCo2-34,4.0,of
en,ZuCo2-34,5.0,"1958,"
en,ZuCo2-34,6.0,she
en,ZuCo2-34,7.0,signed
en,ZuCo2-34,8.0,with
en,ZuCo2-34,9.0,RCA
en,ZuCo2-34,10.0,Victor
en,ZuCo2-34,11.0,"Records,"
en,ZuCo2-34,12.0,where
en,ZuCo2-34,13.0,she
en,ZuCo2-34,14.0,stayed
en,ZuCo2-34,15.0,until
en,ZuCo2-34,16.0,1963
en,ZuCo2-34,17.0,except
en,ZuCo2-34,18.0,for
en,ZuCo2-34,19.0,doing
en,ZuCo2-34,20.0,some
en,ZuCo2-34,21.0,recordings
en,ZuCo2-34,22.0,in
en,ZuCo2-34,23.0,1960
en,ZuCo2-34,24.0,for
en,ZuCo2-34,25.0,Reprise
en,ZuCo2-34,26.0,Records.
en,ZuCo2-36,0.0,In
en,ZuCo2-36,1.0,1966
en,ZuCo2-36,2.0,she
en,ZuCo2-36,3.0,went
en,ZuCo2-36,4.0,to
en,ZuCo2-36,5.0,United
en,ZuCo2-36,6.0,Artists
en,ZuCo2-36,7.0,Records.
en,ZuCo2-37,0.0,In
en,ZuCo2-37,1.0,1986
en,ZuCo2-37,2.0,she
en,ZuCo2-37,3.0,sang
en,ZuCo2-37,4.0,a
en,ZuCo2-37,5.0,duet
en,ZuCo2-37,6.0,with
en,ZuCo2-37,7.0,Wild
en,ZuCo2-37,8.0,Man
en,ZuCo2-37,9.0,Fischer
en,ZuCo2-37,10.0,on
en,ZuCo2-37,11.0,"""It's"
en,ZuCo2-37,12.0,a
en,ZuCo2-37,13.0,Hard
en,ZuCo2-37,14.0,"Business""."
en,ZuCo2-43,0.0,The
en,ZuCo2-43,1.0,family
en,ZuCo2-43,2.0,moved
en,ZuCo2-43,3.0,around
en,ZuCo2-43,4.0,1810
en,ZuCo2-43,5.0,to
en,ZuCo2-43,6.0,"Springport,"
en,ZuCo2-43,7.0,in
en,ZuCo2-43,8.0,Cayuga
en,ZuCo2-43,9.0,County
en,ZuCo2-43,10.0,in
en,ZuCo2-43,11.0,the
en,ZuCo2-43,12.0,"Rochester,"
en,ZuCo2-43,13.0,New
en,ZuCo2-43,14.0,York
en,ZuCo2-43,15.0,area.
en,ZuCo2-46,0.0,Bush
en,ZuCo2-46,1.0,was
en,ZuCo2-46,2.0,a
en,ZuCo2-46,3.0,soldier
en,ZuCo2-46,4.0,in
en,ZuCo2-46,5.0,the
en,ZuCo2-46,6.0,French
en,ZuCo2-46,7.0,and
en,ZuCo2-46,8.0,Indian
en,ZuCo2-46,9.0,Wars
en,ZuCo2-46,10.0,and
en,ZuCo2-46,11.0,a
en,ZuCo2-46,12.0,Captain
en,ZuCo2-46,13.0,in
en,ZuCo2-46,14.0,the
en,ZuCo2-46,15.0,American
en,ZuCo2-46,16.0,Revolution
en,ZuCo2-46,17.0,and
en,ZuCo2-46,18.0,is
en,ZuCo2-46,19.0,the
en,ZuCo2-46,20.0,great-great-great-great-great
en,ZuCo2-46,21.0,grandfather
en,ZuCo2-46,22.0,of
en,ZuCo2-46,23.0,president
en,ZuCo2-46,24.0,George
en,ZuCo2-46,25.0,W.
en,ZuCo2-46,26.0,Bush.
en,ZuCo2-47,0.0,They
en,ZuCo2-47,1.0,had
en,ZuCo2-47,2.0,five
en,ZuCo2-47,3.0,children
en,ZuCo2-47,4.0,after
en,ZuCo2-47,5.0,which
en,ZuCo2-47,6.0,they
en,ZuCo2-47,7.0,relocated
en,ZuCo2-47,8.0,to
en,ZuCo2-47,9.0,"Norwich,"
en,ZuCo2-47,10.0,Vermont
en,ZuCo2-47,11.0,where
en,ZuCo2-47,12.0,Bush
en,ZuCo2-47,13.0,was
en,ZuCo2-47,14.0,a
en,ZuCo2-47,15.0,Captain
en,ZuCo2-47,16.0,of
en,ZuCo2-47,17.0,a
en,ZuCo2-47,18.0,militia
en,ZuCo2-47,19.0,company.
en,ZuCo2-51,0.0,After
en,ZuCo2-51,1.0,many
en,ZuCo2-51,2.0,football
en,ZuCo2-51,3.0,insiders
en,ZuCo2-51,4.0,criticized
en,ZuCo2-51,5.0,Manning
en,ZuCo2-51,6.0,for
en,ZuCo2-51,7.0,being
en,ZuCo2-51,8.0,0-3
en,ZuCo2-51,9.0,in
en,ZuCo2-51,10.0,the
en,ZuCo2-51,11.0,"playoffs,"
en,ZuCo2-51,12.0,he
en,ZuCo2-51,13.0,won
en,ZuCo2-51,14.0,his
en,ZuCo2-51,15.0,first
en,ZuCo2-51,16.0,NFL
en,ZuCo2-51,17.0,playoff
en,ZuCo2-51,18.0,game
en,ZuCo2-51,19.0,against
en,ZuCo2-51,20.0,the
en,ZuCo2-51,21.0,Denver
en,ZuCo2-51,22.0,Broncos
en,ZuCo2-51,23.0,on
en,ZuCo2-51,24.0,January
en,ZuCo2-51,25.0,"4,"
en,ZuCo2-51,26.0,2004.
en,ZuCo2-59,0.0,He
en,ZuCo2-59,1.0,graduated
en,ZuCo2-59,2.0,in
en,ZuCo2-59,3.0,1983
en,ZuCo2-59,4.0,with
en,ZuCo2-59,5.0,a
en,ZuCo2-59,6.0,bachelor's
en,ZuCo2-59,7.0,degree
en,ZuCo2-59,8.0,in
en,ZuCo2-59,9.0,history.
en,ZuCo2-60,0.0,Taylor
en,ZuCo2-60,1.0,was
en,ZuCo2-60,2.0,born
en,ZuCo2-60,3.0,with
en,ZuCo2-60,4.0,dual
en,ZuCo2-60,5.0,British
en,ZuCo2-60,6.0,and
en,ZuCo2-60,7.0,American
en,ZuCo2-60,8.0,citizenship.
en,ZuCo2-74,0.0,Talia
en,ZuCo2-74,1.0,Shire
en,ZuCo2-74,2.0,(born
en,ZuCo2-74,3.0,April
en,ZuCo2-74,4.0,"25,"
en,ZuCo2-74,5.0,1946)
en,ZuCo2-74,6.0,is
en,ZuCo2-74,7.0,an
en,ZuCo2-74,8.0,American
en,ZuCo2-74,9.0,actress
en,ZuCo2-74,10.0,of
en,ZuCo2-74,11.0,Italian
en,ZuCo2-74,12.0,descent.
en,ZuCo2-77,0.0,The
en,ZuCo2-77,1.0,Cockleshell
en,ZuCo2-77,2.0,Heroes
en,ZuCo2-77,3.0,followed
en,ZuCo2-77,4.0,a
en,ZuCo2-77,5.0,year
en,ZuCo2-77,6.0,"later,"
en,ZuCo2-77,7.0,along
en,ZuCo2-77,8.0,with
en,ZuCo2-77,9.0,The
en,ZuCo2-77,10.0,Great
en,ZuCo2-77,11.0,Man.
en,ZuCo2-94,0.0,At
en,ZuCo2-94,1.0,one
en,ZuCo2-94,2.0,point
en,ZuCo2-94,3.0,when
en,ZuCo2-94,4.0,a
en,ZuCo2-94,5.0,newscaster
en,ZuCo2-94,6.0,was
en,ZuCo2-94,7.0,conducting
en,ZuCo2-94,8.0,a
en,ZuCo2-94,9.0,conversation
en,ZuCo2-94,10.0,with
en,ZuCo2-94,11.0,both
en,ZuCo2-94,12.0,of
en,ZuCo2-94,13.0,them
en,ZuCo2-94,14.0,he
en,ZuCo2-94,15.0,asked
en,ZuCo2-94,16.0,Dole
en,ZuCo2-94,17.0,if
en,ZuCo2-94,18.0,he
en,ZuCo2-94,19.0,had
en,ZuCo2-94,20.0,anything
en,ZuCo2-94,21.0,to
en,ZuCo2-94,22.0,say
en,ZuCo2-94,23.0,to
en,ZuCo2-94,24.0,Bush.
en,ZuCo2-103,0.0,In
en,ZuCo2-103,1.0,The
en,ZuCo2-103,2.0,Law
en,ZuCo2-103,3.0,of
en,ZuCo2-103,4.0,Civilisation
en,ZuCo2-103,5.0,and
en,ZuCo2-103,6.0,Decay
en,ZuCo2-103,7.0,"(1895),"
en,ZuCo2-103,8.0,Adams
en,ZuCo2-103,9.0,noted
en,ZuCo2-103,10.0,that
en,ZuCo2-103,11.0,as
en,ZuCo2-103,12.0,new
en,ZuCo2-103,13.0,population
en,ZuCo2-103,14.0,centers
en,ZuCo2-103,15.0,emerged
en,ZuCo2-103,16.0,in
en,ZuCo2-103,17.0,the
en,ZuCo2-103,18.0,"west,"
en,ZuCo2-103,19.0,centers
en,ZuCo2-103,20.0,of
en,ZuCo2-103,21.0,world
en,ZuCo2-103,22.0,trade
en,ZuCo2-103,23.0,shifted
en,ZuCo2-103,24.0,from
en,ZuCo2-103,25.0,Constantinople
en,ZuCo2-103,26.0,to
en,ZuCo2-103,27.0,Venice
en,ZuCo2-103,28.0,to
en,ZuCo2-103,29.0,Amsterdam
en,ZuCo2-103,30.0,to
en,ZuCo2-103,31.0,London.
en,ZuCo2-122,0.0,After
en,ZuCo2-122,1.0,two
en,ZuCo2-122,2.0,years
en,ZuCo2-122,3.0,of
en,ZuCo2-122,4.0,toiling
en,ZuCo2-122,5.0,in
en,ZuCo2-122,6.0,California
en,ZuCo2-122,7.0,he
en,ZuCo2-122,8.0,began
en,ZuCo2-122,9.0,passage
en,ZuCo2-122,10.0,"home,"
en,ZuCo2-122,11.0,by
en,ZuCo2-122,12.0,"ship,"
en,ZuCo2-122,13.0,to
en,ZuCo2-122,14.0,retrieve
en,ZuCo2-122,15.0,his
en,ZuCo2-122,16.0,family
en,ZuCo2-122,17.0,in
en,ZuCo2-122,18.0,New
en,ZuCo2-122,19.0,York.
en,ZuCo2-128,0.0,In
en,ZuCo2-128,1.0,March
en,ZuCo2-128,2.0,1819
en,ZuCo2-128,3.0,he
en,ZuCo2-128,4.0,married
en,ZuCo2-128,5.0,Martha
en,ZuCo2-128,6.0,Hodgkins
en,ZuCo2-128,7.0,of
en,ZuCo2-128,8.0,"Philadelphia,"
en,ZuCo2-128,9.0,Pennsylvania.
en,ZuCo2-137,0.0,Her
en,ZuCo2-137,1.0,"father,"
en,ZuCo2-137,2.0,a
en,ZuCo2-137,3.0,former
en,ZuCo2-137,4.0,flight
en,ZuCo2-137,5.0,attendant
en,ZuCo2-137,6.0,(air
en,ZuCo2-137,7.0,"steward),"
en,ZuCo2-137,8.0,is
en,ZuCo2-137,9.0,"deceased,"
en,ZuCo2-137,10.0,although
en,ZuCo2-137,11.0,when
en,ZuCo2-137,12.0,or
en,ZuCo2-137,13.0,how
en,ZuCo2-137,14.0,this
en,ZuCo2-137,15.0,occurred
en,ZuCo2-137,16.0,has
en,ZuCo2-137,17.0,not
en,ZuCo2-137,18.0,been
en,ZuCo2-137,19.0,explained.
en,ZuCo2-139,0.0,All
en,ZuCo2-139,1.0,members
en,ZuCo2-139,2.0,of
en,ZuCo2-139,3.0,the
en,ZuCo2-139,4.0,Bouvier
en,ZuCo2-139,5.0,family
en,ZuCo2-139,6.0,"(except,"
en,ZuCo2-139,7.0,of
en,ZuCo2-139,8.0,"course,"
en,ZuCo2-139,9.0,Marge)
en,ZuCo2-139,10.0,smoke
